Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Outcome type
ed2bdb6545670eae9be4f661eb19d9ae664e4a226b6ce61d25bac5fda361be73,2016-10,City of London Police,City of London Police,-0.086051,51.513569,On or near FINCH LANE,E01032739,City of London 001F,Unable to prosecute suspect
78310139ef92d0bf94bafd5893022351dabff98a5834fac2f521ca4d6e333765,2016-10,City of London Police,City of London Police,-0.073065,51.511180,On or near GOODMAN'S YARD,E01000005,City of London 001E,Suspect charged
090df3c227259af0beb38af2ac4992b4be757814504eff0bc900d95b307ae82e,2016-10,City of London Police,City of London Police,-0.096363,51.513377,On or near NEW CHANGE,E01032739,City of London 001F,Investigation complete; no suspect identified
822e35f5f38d830b8b46cafd1a708b1abe85b5268fe10373015397e3934e7d3f,2016-10,City of London Police,City of London Police,-0.106680,51.515882,On or near Parking Area,E01032740,City of London 001G,Investigation complete; no suspect identified
6f17086d8236e6ffb20bd0a95eef3ea0b524b8d60ff0b1e3da76a18c4a42e5b8,2016-10,City of London Police,City of London Police,-0.077451,51.515523,On or near WHITE KENNETT STREET,E01000005,City of London 001E,Investigation complete; no suspect identified
bfce4c5bfa46d74684982ee8d82f85ef21be92be0013c9d7cc0045618808cc7e,2016-10,City of London Police,City of London Police,-0.086272,51.513114,On or near BIRCHIN LANE,E01032739,City of London 001F,Unable to prosecute suspect
4fa73efaa6fc345e4323e716a822738431ee93a8f6871d9eb9493a472cc2b675,2016-10,City of London Police,City of London Police,-0.080318,51.520678,On or near PRIMROSE STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
65633c4fe96b6040992e272507e614a8d73ecd8a28637df24a4055a394247552,2016-10,City of London Police,City of London Police,-0.096363,51.513377,On or near NEW CHANGE,E01032739,City of London 001F,Suspect charged
9da10718a51aa4873900c5e4b8446f6464443246c2dc1c0bbd50684c8e2d79be,2016-10,City of London Police,City of London Police,-0.093257,51.513920,On or near BOW LANE,E01032739,City of London 001F,Suspect charged
63dcf3319a6fff6e08cff41e7c3db9ff2e8dfac6446c7f3ff795af3cb149404e,2016-10,City of London Police,City of London Police,-0.080376,51.517244,On or near Supermarket,E01032739,City of London 001F,Suspect charged
f9cd25c32767ad688c40b1b5f4cdb9c6657bed13fbb6e5999997f4d1460183a3,2016-10,City of London Police,City of London Police,-0.074896,51.514933,On or near Pedestrian Subway,E01000005,City of London 001E,Investigation complete; no suspect identified
20fbcca6ada4094a30117c812f780d87b6ed1363a4d0c7093e3d58b21e04fc73,2016-10,City of London Police,City of London Police,-0.075508,51.514763,On or near Pedestrian Subway,E01000005,City of London 001E,Investigation complete; no suspect identified
4dd7d88c17da4abad19840dc28b588a45ea8b92d2f445775ecac090c6df7eb03,2016-10,City of London Police,City of London Police,-0.092719,51.512652,On or near QUEEN VICTORIA STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
dad67a3ecb6ab8020634789d760c70bd426e1447bec457fa05f223289853939e,2016-10,City of London Police,City of London Police,-0.107148,51.511879,On or near TALLIS STREET,E01032740,City of London 001G,Suspect charged
8af8bd4e4982aed3acf534de04bf5c6e9467e79bb4ac80e57631e5c5b8186dd5,2016-10,City of London Police,City of London Police,-0.102812,51.517042,On or near Police Station,E01032740,City of London 001G,Investigation complete; no suspect identified
4286ccb92f03c2ac9276e1038bd37fab133eb0981752170b943bb1af89967c13,2016-10,City of London Police,City of London Police,-0.090203,51.511118,On or near SCOTT'S YARD,E01032739,City of London 001F,Investigation complete; no suspect identified
590bd4f526c2e42720a871e0b4b5ee46f0d80c188d6972c4d10110b27b313c4c,2016-10,City of London Police,City of London Police,-0.092865,51.510182,On or near Parking Area,E01032739,City of London 001F,Investigation complete; no suspect identified
6c6ce8bc6e073867fbb6e7345e318f69b95c0e934692a3c0aa9d526833b80a7b,2016-10,City of London Police,City of London Police,-0.094464,51.512959,On or near WATLING COURT,E01032739,City of London 001F,Investigation complete; no suspect identified
f7807125924571bcdf164d1f36835a6c10138a70e30c65c6ba7c59c143d4db96,2016-10,City of London Police,City of London Police,-0.095892,51.516391,On or near NOBLE STREET,E01000001,City of London 001A,Investigation complete; no suspect identified
a290f124428ebfdeabcdfc71f201a4ba73f35bb8c36c016fa562472be4588941,2016-10,City of London Police,City of London Police,-0.084723,51.514986,On or near Conference/Exhibition Centre,E01032739,City of London 001F,Investigation complete; no suspect identified
e3dae6d927336ba8bc0f008dec909ee8b248cd56ad1606d0c9783ab90e24d4ed,2016-10,City of London Police,City of London Police,-0.107147,51.517130,On or near ST ANDREW STREET,E01032740,City of London 001G,Investigation complete; no suspect identified
f04c835167652021063e9d9189eb93b8c9c0dad1ccb7050d0a2a36679c772e14,2016-10,City of London Police,City of London Police,-0.084566,51.517690,On or near BLOMFIELD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
897d26026dd388088217feb39e8466dedfc21639be1f31e23c49c750de189c90,2016-10,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
3e43ecfa8a68d06d209a1beca6cb78548a3a986b2a6938b422a0cba04d14a1e1,2016-10,City of London Police,City of London Police,-0.085149,51.517196,On or near BLOMFIELD STREET,E01032739,City of London 001F,Suspect charged
7ebfe0bf7bd3b3c97a1cef2b50bd041d4db4af930c74425403456840938d09fa,2016-10,City of London Police,City of London Police,-0.090797,51.514482,On or near OLD JEWRY,E01032739,City of London 001F,Suspect charged
6dc291dc66f77c0d0848b401294bc660040ab436b0d2a9c192f0d2f89df7f21a,2016-10,City of London Police,City of London Police,-0.078856,51.518433,On or near ARTILLERY LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
0582808f9eb938470d015324f94ba278485850cf3fb82c7647bd5481c270e2d7,2016-10,City of London Police,City of London Police,-0.093493,51.513447,On or near BOW LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
d5451bde5aefe57ff71793fe0a48e84c95b340664165f1a8e2e99043e0d63e63,2016-10,City of London Police,City of London Police,-0.096363,51.513377,On or near NEW CHANGE,E01032739,City of London 001F,Suspect charged
446fb0e8fd40650c3886d4716759fb4852a14e67e9f59bd85872958d93975a9c,2016-10,City of London Police,City of London Police,-0.082571,51.514753,On or near GREAT ST HELEN'S,E01032739,City of London 001F,Suspect charged
255b5972b3883b0df105fa6babf9fb942cf9413c97e79917f02b27cdc0ea2f11,2016-10,City of London Police,City of London Police,-0.084105,51.515281,On or near Conference/Exhibition Centre,E01032739,City of London 001F,Investigation complete; no suspect identified
1ce704a425d5e853ca78a07a7f3440898f54740445c80aabf97dc961be13d888,2016-10,City of London Police,City of London Police,-0.082571,51.514753,On or near GREAT ST HELEN'S,E01032739,City of London 001F,Suspect charged
3483ace58e6ef7206f266516f5a3439243931b28e565459280a162db48287311,2016-10,City of London Police,City of London Police,-0.094628,51.514203,On or near CHEAPSIDE,E01032739,City of London 001F,Suspect charged
3ebc1758c5fd372ad7f063320b9fd983cbaa72bdf180514423f744a5e2c1bbbb,2016-10,City of London Police,City of London Police,-0.101575,51.513857,On or near LUDGATE HILL,E01032739,City of London 001F,Suspect charged
51ce170552dc9a2b77e6826f04e332a648db478bd7a9da5f9ed62897bc4e02d3,2016-10,City of London Police,City of London Police,-0.096561,51.514513,On or near CHEAPSIDE,E01032739,City of London 001F,Suspect charged
a25eaa19fecebe9c79e37abc0b814ed54ad932fc1e408f75cb8752754c5d3709,2016-10,City of London Police,City of London Police,-0.088995,51.512088,On or near ST SWITHIN'S LANE,E01032739,City of London 001F,Suspect charged
6025140c780765462281299461642f9fe82f1628fa94b474004f54d593a41c18,2016-10,City of London Police,City of London Police,-0.085355,51.510563,On or near PUDDING LANE,E01032739,City of London 001F,Suspect charged
5b7ac2ee0c0fcd6db8050b095d03204e83142fbd6468a8d9d1431b57fb7b56b9,2016-10,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
57cf2b8196168f4daed0e463e783952dd4c66a77f88677f2d4ce52f8b6f74641,2016-10,City of London Police,City of London Police,-0.084723,51.514986,On or near Conference/Exhibition Centre,E01032739,City of London 001F,Investigation complete; no suspect identified
bab26e03c35a4851c84a0cb48ab0629f3a189f0123f46221360d7aa43f4c899a,2016-10,City of London Police,City of London Police,,,No location,,,Further investigation is not in the public interest
c3c7762096898ee0689ca650e40dcfd76ed6c20452021238c2db5a911b9c7274,2016-10,City of London Police,City of London Police,-0.084768,51.512882,On or near CORBET COURT,E01032739,City of London 001F,Investigation complete; no suspect identified
66855290534ad4dde68216cc5e7f6165e400cced32345f7a52ea895e5c0ae321,2016-10,City of London Police,City of London Police,-0.089364,51.515331,On or near KING'S ARMS YARD,E01032739,City of London 001F,Investigation complete; no suspect identified
5ef5b48a764f7cb4db6b7a384a39b510b622ed4046abf640c9dc24cf5c0e0553,2016-10,City of London Police,City of London Police,-0.086393,51.510894,On or near EASTCHEAP,E01032739,City of London 001F,Suspect charged
ec926363eec71a500067ade207389f03e766007e7d1a8fcc9e137506401d64be,2016-10,City of London Police,City of London Police,-0.097277,51.515307,On or near ST MARTIN'S LE GRAND,E01000001,City of London 001A,Investigation complete; no suspect identified
e779f50b487e87bb6049994d951db94fbd055cb9d79d96816c159cac8ae1513b,2016-10,City of London Police,City of London Police,-0.096363,51.513377,On or near NEW CHANGE,E01032739,City of London 001F,Suspect charged
d50f3890289c4eeceafd3d71534c39959a62c4122458267d77e8cbe335da328f,2016-10,City of London Police,City of London Police,-0.078718,51.521038,On or near NORTON FOLGATE,E01004307,Tower Hamlets 015B,Suspect charged
d50f3890289c4eeceafd3d71534c39959a62c4122458267d77e8cbe335da328f,2016-10,City of London Police,City of London Police,-0.078718,51.521038,On or near NORTON FOLGATE,E01004307,Tower Hamlets 015B,Suspect charged
77c5eadae95359ab312435b9d2fc0fc0f3c1a3c64eeed996b4e5835b06b63487,2016-10,City of London Police,City of London Police,-0.083086,51.511407,On or near ROOD LANE,E01032739,City of London 001F,Suspect charged
3483ace58e6ef7206f266516f5a3439243931b28e565459280a162db48287311,2016-10,City of London Police,City of London Police,-0.094628,51.514203,On or near CHEAPSIDE,E01032739,City of London 001F,Suspect charged
ceb0ef335761e21a59bfc9f49673c6aeff03e8762deb06f0ce28047b112080f4,2016-10,City of London Police,City of London Police,-0.079786,51.517576,On or near Police Station,E01032739,City of London 001F,Investigation complete; no suspect identified
e17009106fa7f6809ad713b79ecd38f799d9c1e69f85b30ce0ea051a17429150,2016-10,City of London Police,City of London Police,-0.101575,51.513857,On or near LUDGATE HILL,E01032739,City of London 001F,Investigation complete; no suspect identified
a25eaa19fecebe9c79e37abc0b814ed54ad932fc1e408f75cb8752754c5d3709,2016-10,City of London Police,City of London Police,-0.088995,51.512088,On or near ST SWITHIN'S LANE,E01032739,City of London 001F,Offender given community sentence
90141e3918cdf9dbd52df8f2c681309d0f99ee7bc173e50974aee681e35075ed,2016-10,City of London Police,City of London Police,-0.104494,51.509848,On or near A201,E01032739,City of London 001F,Offender sent to prison
ee6df7f3d0d56b5ee4bc3a5abeafaf0b1b7248ca796ba23dcbf11a0301bbf894,2016-10,City of London Police,City of London Police,-0.077578,51.510795,On or near PEPYS STREET,E01032739,City of London 001F,Offender sent to prison
0d4662ca07db3790d3fc627fdd49e755c59a578d1a7c3c074e81a6a5bf5820a1,2016-10,City of London Police,City of London Police,-0.104494,51.509848,On or near A201,E01032739,City of London 001F,Offender sent to prison
3ebc1758c5fd372ad7f063320b9fd983cbaa72bdf180514423f744a5e2c1bbbb,2016-10,City of London Police,City of London Police,-0.101575,51.513857,On or near LUDGATE HILL,E01032739,City of London 001F,Offender fined
cf028e2f3ddc9f4234cf02b84998e28ac637e8d9629337bb124f17a1e5303994,2016-10,City of London Police,City of London Police,-0.104494,51.509848,On or near A201,E01032739,City of London 001F,Offender sent to prison
b66932590ecdc56e1684bfccdbdd6090bd6c7b4dbf235a7925f61aefc51f2feb,2016-10,City of London Police,City of London Police,-0.085310,51.518511,On or near ELDON STREET,E01032739,City of London 001F,Offender given community sentence
3483ace58e6ef7206f266516f5a3439243931b28e565459280a162db48287311,2016-10,City of London Police,City of London Police,-0.094628,51.514203,On or near CHEAPSIDE,E01032739,City of London 001F,Offender given conditional discharge
0960783ecd9a9e4797d7c1c3a36bb8a641e290e2efa3cc5c959f666479abf425,2016-10,City of London Police,City of London Police,-0.085310,51.518511,On or near ELDON STREET,E01032739,City of London 001F,Offender given conditional discharge
df60a3672a000fda51634d6a7538af364f21fe7c828223b967ef669798dec7d8,2016-10,City of London Police,City of London Police,-0.086278,51.509876,On or near FISH STREET HILL,E01032739,City of London 001F,Offender sent to prison
6744d36c4ca2af173cfbc319a8a7edecfee5173a593774808ad39a76fb05f649,2016-10,City of London Police,City of London Police,-0.080376,51.517244,On or near Supermarket,E01032739,City of London 001F,Offender fined
c8bcedda9cce1f349ecc86fad0704b587eb4a94ee69d7d1f5eaea6ffeb6be59a,2016-10,City of London Police,City of London Police,-0.080376,51.517244,On or near Supermarket,E01032739,City of London 001F,Offender sent to prison
3e8050d5eee60331cb4d3a5435c12ef3ec276a3d29d1caa80880d95b2a9c1242,2016-10,City of London Police,City of London Police,-0.079786,51.517576,On or near Police Station,E01032739,City of London 001F,Court case unable to proceed
5ef5b48a764f7cb4db6b7a384a39b510b622ed4046abf640c9dc24cf5c0e0553,2016-10,City of London Police,City of London Police,-0.086393,51.510894,On or near EASTCHEAP,E01032739,City of London 001F,Offender sent to prison
11be61802e857a29d8028b8ca59108e609f0795fcae9f59de19bca147657665a,2016-10,City of London Police,City of London Police,-0.085355,51.510563,On or near PUDDING LANE,E01032739,City of London 001F,Offender fined
0edb7c16c4ff2c569370165507968ad3cef2f552d749a5dd7b81172b5c341ddb,2016-10,City of London Police,City of London Police,-0.083086,51.511407,On or near ROOD LANE,E01032739,City of London 001F,Offender sent to prison
1ce704a425d5e853ca78a07a7f3440898f54740445c80aabf97dc961be13d888,2016-10,City of London Police,City of London Police,-0.082571,51.514753,On or near GREAT ST HELEN'S,E01032739,City of London 001F,Offender sent to prison
d3f4bd42cf53a333d73d7aee5f3ff365bae555aecfe2356669765e2581331e58,2016-10,City of London Police,City of London Police,-0.086278,51.509876,On or near FISH STREET HILL,E01032739,City of London 001F,Offender sent to prison
c6a2d73795df5e4742227c2249301f1ebceee5438b03207a6b1a8f24c9534519,2016-10,City of London Police,City of London Police,-0.086278,51.509876,On or near FISH STREET HILL,E01032739,City of London 001F,Offender sent to prison
651ee7ae6c4d85886454ce6d02881df4a3ff4a5fdc15fe3f5770aed58004ce33,2016-10,City of London Police,City of London Police,-0.088995,51.512088,On or near ST SWITHIN'S LANE,E01032739,City of London 001F,Offender sent to prison
d54c17a173b6ecf59fe18ae946c8898ff8867aed0c53e691f30cda93c30a6ebd,2016-10,City of London Police,City of London Police,-0.095960,51.517534,On or near LONDON WALL,E01000001,City of London 001A,Offender given community sentence
a194446362c4d0403e3f03667d5bacdae8959c8d681efcb64c894302645d3472,2016-10,City of London Police,City of London Police,-0.080322,51.510651,On or near MARK LANE,E01032739,City of London 001F,Defendant found not guilty
60e94c34e8e2eef40a98a1adc762d69e8411a2288872e07382e61ebb1f4e1b54,2016-10,City of London Police,City of London Police,-0.104494,51.509848,On or near A201,E01032739,City of London 001F,Offender sent to prison
1d585b474ba98d003554e6f1ec643653023ede373c4e5d7c469581dbc60dbc88,2016-10,City of London Police,City of London Police,-0.092321,51.513194,On or near PANCRAS LANE,E01032739,City of London 001F,Offender sent to prison
926035cbd639b21c09591549e3485e35dcdde7643ba64cc169bc9a481ca4bb92,2016-10,City of London Police,City of London Police,-0.097223,51.515225,On or near ST MARTIN'S LE GRAND,E01000001,City of London 001A,Offender sent to prison
f084fa266f64a32879f36fa44c5cd2d3aa0cf9df75a41097f522204782df8e4d,2016-10,City of London Police,City of London Police,-0.086624,51.511923,On or near CLEMENT'S LANE,E01032739,City of London 001F,Offender given conditional discharge
ba76620c8e894ba02a95e0d92ae9c666db197ed56c44a03302d221af39296b29,2016-10,City of London Police,City of London Police,-0.091720,51.513454,On or near Supermarket,E01032739,City of London 001F,Offender given conditional discharge
9ca385c514e207325baa939a1c0cb4edd41a866e6077cea38059cfea8923ce01,2016-10,City of London Police,City of London Police,-0.079786,51.517576,On or near Police Station,E01032739,City of London 001F,Offender sent to prison
51ce170552dc9a2b77e6826f04e332a648db478bd7a9da5f9ed62897bc4e02d3,2016-10,City of London Police,City of London Police,-0.096561,51.514513,On or near CHEAPSIDE,E01032739,City of London 001F,Offender fined
6708e0b31dbc2e1c86174fde401cbeffcb300aa3f3f0fc103af997f575e5004e,2016-10,City of London Police,City of London Police,-0.092321,51.513194,On or near PANCRAS LANE,E01032739,City of London 001F,Offender sent to prison
3483ace58e6ef7206f266516f5a3439243931b28e565459280a162db48287311,2016-10,City of London Police,City of London Police,-0.094628,51.514203,On or near CHEAPSIDE,E01032739,City of London 001F,Offender given conditional discharge
3266176cab3bac10f8d4b223b8ced752fcc60a0003139f082175c350b6f73b2f,2016-10,City of London Police,City of London Police,-0.095960,51.517534,On or near LONDON WALL,E01000001,City of London 001A,Offender given community sentence
72b71e2cafbc0306cc7534291af596cf2839051f3739484f37afa7e280378703,2016-10,City of London Police,City of London Police,-0.077578,51.510795,On or near PEPYS STREET,E01032739,City of London 001F,Offender sent to prison
d7d8bb82c12ab24fe9e780dba4b53b6f302d72bc19b234a33f25af17d953660d,2016-10,City of London Police,City of London Police,-0.085355,51.510563,On or near PUDDING LANE,E01032739,City of London 001F,Offender sent to prison
45add3453a9c33d867cb784a436230703d460e06469c196dc9e0cbd83bc1ad3a,2016-10,City of London Police,City of London Police,-0.088995,51.512088,On or near ST SWITHIN'S LANE,E01032739,City of London 001F,Offender sent to prison
8dc8246c913577147a9eed520b5054486cf20c803983f4db9e324d35636d18d5,2016-10,City of London Police,City of London Police,-0.080376,51.517244,On or near Supermarket,E01032739,City of London 001F,Offender given conditional discharge
